distance_m,x,y,elevation_12p5m,elevation_8m,dem12_valid,dem8_valid,dem_difference_m,rise_25m_dem12,rise_50m_dem12,rise_100m_dem12,rise_250m_dem12,rise_500m_dem12,rise_25m_dem8,rise_50m_dem8,rise_100m_dem8,rise_250m_dem8,rise_500m_dem8,tile_id,geometry_source,human_review_class,qa_note
6812.500,338606.150,3138851.784,2379.000,2426.000,True,True,-47.000,8.000,14.000,24.000,69.000,18.000,4.000,12.000,27.000,69.000,-48.000,T06,T01_T12_HUMAN_REVIEWED,B,
6825.000,338618.339,3138849.014,2383.000,2427.000,True,True,-44.000,10.000,13.000,20.000,73.000,3.000,8.000,13.000,38.000,69.000,-53.000,T06,T01_T12_HUMAN_REVIEWED,B,
6837.500,338630.528,3138846.244,2387.000,2430.000,True,True,-43.000,6.000,11.000,16.000,64.000,-14.000,8.000,18.000,38.000,68.000,-58.000,T06,T01_T12_HUMAN_REVIEWED,B,
6850.000,338642.718,3138843.473,2393.000,2435.000,True,True,-42.000,3.000,5.000,11.000,61.000,-26.000,5.000,16.000,39.000,62.000,-73.000,T06,T01_T12_HUMAN_REVIEWED,B,
6862.500,338654.907,3138840.703,2393.000,2438.000,True,True,-45.000,5.000,10.000,20.000,71.000,-32.000,10.000,15.000,39.000,58.000,-79.000,T06,T01_T12_HUMAN_REVIEWED,B,
6875.000,338667.096,3138837.933,2396.000,2440.000,True,True,-44.000,2.000,7.000,21.000,61.000,-41.000,11.000,25.000,45.000,56.000,-92.000,T06,T01_T12_HUMAN_REVIEWED,B,
6887.500,338679.285,3138835.162,2398.000,2448.000,True,True,-50.000,5.000,5.000,24.000,60.000,-54.000,5.000,20.000,38.000,48.000,-102.000,T06,T01_T12_HUMAN_REVIEWED,B,
6900.000,338691.474,3138832.392,2398.000,2451.000,True,True,-53.000,5.000,6.000,30.000,60.000,-61.000,14.000,23.000,33.000,44.000,-108.000,T06,T01_T12_HUMAN_REVIEWED,B,
6912.500,338703.663,3138829.622,2403.000,2453.000,True,True,-50.000,0.000,10.000,37.000,55.000,-72.000,15.000,24.000,35.000,33.000,-110.000,T06,T01_T12_HUMAN_REVIEWED,B,
6925.000,338715.853,3138826.852,2403.000,2465.000,True,True,-62.000,1.000,14.000,35.000,54.000,-77.000,9.000,20.000,28.000,16.000,-121.000,T06,T01_T12_HUMAN_REVIEWED,B,
6937.500,338728.042,3138824.081,2403.000,2468.000,True,True,-65.000,10.000,19.000,39.000,52.000,-81.000,9.000,18.000,28.000,7.000,-115.000,T06,T01_T12_HUMAN_REVIEWED,B,
6950.000,338740.231,3138821.311,2404.000,2474.000,True,True,-70.000,13.000,24.000,46.000,51.000,-85.000,11.000,10.000,20.000,-5.000,-118.000,T06,T01_T12_HUMAN_REVIEWED,B,
6962.500,338752.420,3138818.541,2413.000,2477.000,True,True,-64.000,9.000,27.000,35.000,39.000,-94.000,9.000,11.000,18.000,-12.000,-116.000,T06,T01_T12_HUMAN_REVIEWED,B,
6975.000,338764.609,3138815.771,2417.000,2485.000,True,True,-68.000,11.000,21.000,39.000,31.000,-96.000,-1.000,8.000,11.000,-33.000,-122.000,T06,T01_T12_HUMAN_REVIEWED,B,
6987.500,338776.798,3138813.000,2422.000,2486.000,True,True,-64.000,18.000,20.000,29.000,18.000,-99.000,2.000,10.000,12.000,-43.000,-126.000,T06,T01_T12_HUMAN_REVIEWED,B,
7000.000,338788.987,3138810.230,2428.000,2484.000,True,True,-56.000,10.000,22.000,26.000,10.000,-103.000,9.000,10.000,13.000,-61.000,-131.000,T06,T01_T12_HUMAN_REVIEWED,B,
7012.500,338799.013,3138802.919,2440.000,2488.000,True,True,-48.000,2.000,8.000,24.000,-2.000,-115.000,8.000,7.000,8.000,-72.000,-141.000,T06,T01_T12_HUMAN_REVIEWED,B,
7025.000,338808.841,3138795.196,2438.000,2493.000,True,True,-55.000,12.000,18.000,19.000,-4.000,-115.000,1.000,3.000,3.000,-90.000,-161.000,T06,T01_T12_HUMAN_REVIEWED,B,
7037.500,338818.670,3138787.473,2442.000,2496.000,True,True,-54.000,6.000,9.000,16.000,-24.000,-123.000,-1.000,2.000,0.000,-105.000,-172.000,T06,T01_T12_HUMAN_REVIEWED,B,
7050.000,338828.499,3138779.750,2450.000,2494.000,True,True,-44.000,6.000,4.000,8.000,-42.000,-136.000,2.000,3.000,1.000,-108.000,-185.000,T06,T01_T12_HUMAN_REVIEWED,B,
7062.500,338838.328,3138772.028,2448.000,2495.000,True,True,-47.000,3.000,16.000,10.000,-51.000,-140.000,3.000,1.000,-9.000,-117.000,-195.000,T06,T01_T12_HUMAN_REVIEWED,B,
7075.000,338848.157,3138764.305,2456.000,2496.000,True,True,-40.000,-2.000,1.000,1.000,-70.000,-155.000,1.000,0.000,-15.000,-122.000,-208.000,T06,T01_T12_HUMAN_REVIEWED,B,
7087.500,338857.986,3138756.582,2451.000,2498.000,True,True,-47.000,13.000,7.000,4.000,-78.000,-157.000,-2.000,-2.000,-23.000,-126.000,-215.000,T06,T01_T12_HUMAN_REVIEWED,B,
7100.000,338867.815,3138748.859,2454.000,2497.000,True,True,-43.000,3.000,4.000,1.000,-87.000,-169.000,-1.000,-2.000,-28.000,-135.000,-223.000,T07,T01_T12_HUMAN_REVIEWED,B,
7112.500,338877.644,3138741.137,2464.000,2496.000,True,True,-32.000,-6.000,-6.000,-12.000,-103.000,-189.000,0.000,-10.000,-31.000,-137.000,-233.000,T07,T01_T12_HUMAN_REVIEWED,B,
7125.000,338887.473,3138733.414,2457.000,2496.000,True,True,-39.000,1.000,0.000,-9.000,-102.000,-193.000,-1.000,-15.000,-44.000,-148.000,-238.000,T07,T01_T12_HUMAN_REVIEWED,B,
7137.500,338897.302,3138725.691,2458.000,2496.000,True,True,-38.000,0.000,-3.000,-18.000,-114.000,-203.000,-10.000,-21.000,-53.000,-150.000,-247.000,T07,T01_T12_HUMAN_REVIEWED,B,
7150.000,338907.131,3138717.968,2458.000,2495.000,True,True,-37.000,-1.000,-3.000,-20.000,-121.000,-212.000,-14.000,-26.000,-72.000,-152.000,-250.000,T07,T01_T12_HUMAN_REVIEWED,B,
7162.500,338916.960,3138710.246,2458.000,2486.000,True,True,-28.000,-3.000,-6.000,-20.000,-127.000,-220.000,-11.000,-21.000,-70.000,-143.000,-249.000,T07,T01_T12_HUMAN_REVIEWED,B,
7175.000,338926.789,3138702.523,2457.000,2481.000,True,True,-24.000,-2.000,-9.000,-23.000,-131.000,-225.000,-12.000,-29.000,-78.000,-137.000,-253.000,T07,T01_T12_HUMAN_REVIEWED,B,
7187.500,338932.041,3138691.835,2455.000,2475.000,True,True,-20.000,-3.000,-15.000,-37.000,-133.000,-229.000,-10.000,-32.000,-84.000,-122.000,-252.000,T07,T01_T12_HUMAN_REVIEWED,B,
7200.000,338935.073,3138679.708,2455.000,2469.000,True,True,-14.000,-7.000,-17.000,-47.000,-136.000,-235.000,-17.000,-46.000,-83.000,-113.000,-253.000,T07,T01_T12_HUMAN_REVIEWED,B,
7212.500,338938.105,3138667.581,2452.000,2465.000,True,True,-13.000,-12.000,-14.000,-55.000,-133.000,-238.000,-22.000,-49.000,-87.000,-104.000,-252.000,T07,T01_T12_HUMAN_REVIEWED,B,
7225.000,338941.136,3138655.454,2448.000,2452.000,True,True,-4.000,-10.000,-14.000,-62.000,-127.000,-240.000,-29.000,-49.000,-78.000,-89.000,-244.000,T07,T01_T12_HUMAN_REVIEWED,B,
7237.500,338944.168,3138643.327,2440.000,2443.000,True,True,-3.000,-2.000,-22.000,-67.000,-117.000,-237.000,-27.000,-52.000,-71.000,-83.000,-234.000,T07,T01_T12_HUMAN_REVIEWED,B,
7250.000,338947.200,3138631.201,2438.000,2423.000,True,True,15.000,-4.000,-30.000,-71.000,-113.000,-239.000,-20.000,-37.000,-61.000,-70.000,-214.000,T07,T01_T12_HUMAN_REVIEWED,B,
7262.500,338950.232,3138619.074,2438.000,2416.000,True,True,22.000,-20.000,-41.000,-77.000,-113.000,-242.000,-25.000,-38.000,-57.000,-69.000,-201.000,T07,T01_T12_HUMAN_REVIEWED,B,
7275.000,338953.263,3138606.947,2434.000,2403.000,True,True,31.000,-26.000,-48.000,-79.000,-111.000,-240.000,-17.000,-29.000,-55.000,-71.000,-185.000,T07,T01_T12_HUMAN_REVIEWED,B,
7287.500,338956.295,3138594.820,2418.000,2391.000,True,True,27.000,-21.000,-45.000,-74.000,-99.000,-227.000,-13.000,-19.000,-45.000,-67.000,-168.000,T07,T01_T12_HUMAN_REVIEWED,B,
7300.000,338959.327,3138582.694,2408.000,2386.000,True,True,22.000,-22.000,-41.000,-71.000,-94.000,-220.000,-12.000,-24.000,-43.000,-77.000,-162.000,T07,T01_T12_HUMAN_REVIEWED,B,
7312.500,338962.358,3138570.567,2397.000,2378.000,True,True,19.000,-24.000,-36.000,-66.000,-89.000,-212.000,-6.000,-19.000,-35.000,-78.000,-152.000,T07,T01_T12_HUMAN_REVIEWED,B,
7325.000,338965.390,3138558.440,2386.000,2374.000,True,True,12.000,-19.000,-31.000,-60.000,-85.000,-204.000,-12.000,-26.000,-30.000,-86.000,-146.000,T07,T01_T12_HUMAN_REVIEWED,B,
7337.500,338968.422,3138546.313,2373.000,2372.000,True,True,1.000,-12.000,-29.000,-51.000,-79.000,-193.000,-13.000,-26.000,-19.000,-89.000,-141.000,T07,T01_T12_HUMAN_REVIEWED,B,
7350.000,338971.453,3138534.186,2367.000,2362.000,True,True,5.000,-12.000,-30.000,-48.000,-82.000,-186.000,-14.000,-19.000,-6.000,-88.000,-128.000,T07,T01_T12_HUMAN_REVIEWED,B,
7362.500,338974.485,3138522.060,2361.000,2359.000,True,True,2.000,-17.000,-30.000,-42.000,-86.000,-182.000,-13.000,-16.000,2.000,-96.000,-124.000,T07,T01_T12_HUMAN_REVIEWED,B,
7375.000,338977.517,3138509.933,2355.000,2348.000,True,True,7.000,-18.000,-29.000,-34.000,-91.000,-174.000,-5.000,-4.000,15.000,-90.000,-112.000,T07,T01_T12_HUMAN_REVIEWED,B,
7387.500,338980.225,3138497.750,2344.000,2346.000,True,True,-2.000,-13.000,-22.000,-21.000,-89.000,-158.000,-3.000,7.000,14.000,-97.000,-110.000,T07,T01_T12_HUMAN_REVIEWED,B,
7400.000,338981.469,3138485.312,2337.000,2343.000,True,True,-6.000,-11.000,-18.000,-12.000,-91.000,-147.000,1.000,13.000,10.000,-98.000,-107.000,T07,T01_T12_HUMAN_REVIEWED,B,
7412.500,338982.713,3138472.874,2331.000,2343.000,True,True,-12.000,-9.000,-12.000,-6.000,-93.000,-140.000,10.000,18.000,4.000,-106.000,-107.000,T07,T01_T12_HUMAN_REVIEWED,B,
7425.000,338983.956,3138460.436,2326.000,2344.000,True,True,-18.000,-7.000,-5.000,-3.000,-94.000,-136.000,12.000,19.000,-12.000,-116.000,-113.000,T07,T01_T12_HUMAN_REVIEWED,B,
7437.500,338985.200,3138447.998,2322.000,2353.000,True,True,-31.000,-3.000,1.000,-3.000,-96.000,-133.000,8.000,7.000,-29.000,-130.000,-127.000,T07,T01_T12_HUMAN_REVIEWED,B,
7450.000,338986.444,3138435.560,2319.000,2356.000,True,True,-37.000,2.000,6.000,-5.000,-99.000,-132.000,7.000,-3.000,-47.000,-140.000,-131.000,T07,T01_T12_HUMAN_REVIEWED,B,
7462.500,338987.688,3138423.122,2319.000,2361.000,True,True,-42.000,4.000,6.000,-11.000,-105.000,-133.000,-1.000,-14.000,-61.000,-148.000,-138.000,T07,T01_T12_HUMAN_REVIEWED,B,
7475.000,338988.932,3138410.684,2321.000,2363.000,True,True,-42.000,4.000,2.000,-20.000,-113.000,-135.000,-10.000,-31.000,-75.000,-155.000,-146.000,T07,T01_T12_HUMAN_REVIEWED,B,
7487.500,338990.175,3138398.246,2323.000,2360.000,True,True,-37.000,2.000,-4.000,-29.000,-120.000,-139.000,-13.000,-36.000,-77.000,-151.000,-147.000,T07,T01_T12_HUMAN_REVIEWED,B,
7500.000,338991.419,3138385.808,2325.000,2353.000,True,True,-28.000,-2.000,-11.000,-40.000,-126.000,-138.000,-21.000,-44.000,-79.000,-144.000,-136.000,T07,T01_T12_HUMAN_REVIEWED,B,
7512.500,338992.663,3138373.370,2325.000,2347.000,True,True,-22.000,-6.000,-17.000,-50.000,-129.000,-138.000,-23.000,-47.000,-84.000,-132.000,-135.000,T07,T01_T12_HUMAN_REVIEWED,B,
7525.000,338993.907,3138360.932,2323.000,2332.000,True,True,-9.000,-9.000,-22.000,-59.000,-129.000,-137.000,-23.000,-44.000,-74.000,-114.000,-119.000,T07,T01_T12_HUMAN_REVIEWED,B,
7537.500,338995.151,3138348.494,2319.000,2324.000,True,True,-5.000,-11.000,-25.000,-64.000,-128.000,-132.000,-24.000,-41.000,-75.000,-101.000,-115.000,T07,T01_T12_HUMAN_REVIEWED,B,
7550.000,338996.394,3138336.056,2314.000,2309.000,True,True,5.000,-13.000,-29.000,-68.000,-126.000,-129.000,-21.000,-35.000,-64.000,-85.000,-97.000,T07,T01_T12_HUMAN_REVIEWED,B,
7562.500,338997.638,3138323.618,2308.000,2300.000,True,True,8.000,-14.000,-33.000,-70.000,-123.000,-125.000,-17.000,-37.000,-63.000,-74.000,-91.000,T07,T01_T12_HUMAN_REVIEWED,B,
7575.000,338998.882,3138311.180,2301.000,2288.000,True,True,13.000,-16.000,-37.000,-69.000,-119.000,-117.000,-14.000,-30.000,-60.000,-60.000,-74.000,T07,T01_T12_HUMAN_REVIEWED,B,
7587.500,339000.000,3138298.736,2294.000,2283.000,True,True,11.000,-19.000,-39.000,-68.000,-114.000,-111.000,-20.000,-34.000,-60.000,-52.000,-64.000,T07,T01_T12_HUMAN_REVIEWED,B,
7600.000,339000.000,3138286.236,2285.000,2274.000,True,True,11.000,-21.000,-39.000,-65.000,-104.000,-102.000,-16.000,-29.000,-58.000,-40.000,-55.000,T07,T01_T12_HUMAN_REVIEWED,B,
7612.500,339000.000,3138273.736,2275.000,2263.000,True,True,12.000,-20.000,-37.000,-61.000,-96.000,-89.000,-14.000,-26.000,-50.000,-28.000,-42.000,T07,T01_T12_HUMAN_REVIEWED,B,
7625.000,339000.000,3138261.236,2264.000,2258.000,True,True,6.000,-18.000,-32.000,-56.000,-83.000,-77.000,-13.000,-30.000,-50.000,-22.000,-38.000,T07,T01_T12_HUMAN_REVIEWED,B,
7637.500,339000.000,3138248.736,2255.000,2249.000,True,True,6.000,-17.000,-29.000,-52.000,-69.000,-66.000,-12.000,-26.000,-40.000,-13.000,-25.000,T07,T01_T12_HUMAN_REVIEWED,B,
7650.000,339000.000,3138236.236,2246.000,2245.000,True,True,1.000,-14.000,-26.000,-47.000,-56.000,-54.000,-17.000,-29.000,-36.000,-9.000,-21.000,T07,T01_T12_HUMAN_REVIEWED,B,
7662.500,339000.000,3138223.736,2238.000,2237.000,True,True,1.000,-12.000,-24.000,-42.000,-47.000,-45.000,-14.000,-24.000,-22.000,-1.000,-6.000,T07,T01_T12_HUMAN_REVIEWED,B,
7675.000,339000.000,3138211.236,2232.000,2228.000,True,True,4.000,-12.000,-24.000,-38.000,-42.000,-39.000,-12.000,-20.000,-10.000,3.000,1.000,T07,T01_T12_HUMAN_REVIEWED,B,
7687.500,339000.000,3138198.736,2226.000,2223.000,True,True,3.000,-12.000,-23.000,-35.000,-37.000,-32.000,-10.000,-14.000,0.000,3.000,8.000,T07,T01_T12_HUMAN_REVIEWED,B,
7700.000,339000.000,3138186.236,2220.000,2216.000,True,True,4.000,-12.000,-21.000,-32.000,-33.000,-26.000,-8.000,-7.000,8.000,9.000,13.000,T07,T01_T12_HUMAN_REVIEWED,B,
7712.500,339000.000,3138173.736,2214.000,2213.000,True,True,1.000,-11.000,-18.000,-29.000,-28.000,-20.000,-4.000,2.000,13.000,10.000,16.000,T07,T01_T12_HUMAN_REVIEWED,B,
7725.000,339000.000,3138161.236,2208.000,2208.000,True,True,0.000,-9.000,-14.000,-26.000,-22.000,-13.000,1.000,10.000,20.000,9.000,19.000,T07,T01_T12_HUMAN_REVIEWED,B,
7737.500,339000.000,3138148.736,2203.000,2209.000,True,True,-6.000,-7.000,-12.000,-23.000,-19.000,-7.000,6.000,14.000,22.000,4.000,23.000,T07,T01_T12_HUMAN_REVIEWED,B,
7750.000,339000.000,3138136.236,2199.000,2209.000,True,True,-10.000,-5.000,-11.000,-18.000,-12.000,-1.000,9.000,15.000,25.000,8.000,22.000,T07,T01_T12_HUMAN_REVIEWED,B,
7762.500,339000.000,3138123.736,2196.000,2215.000,True,True,-19.000,-5.000,-11.000,-17.000,-9.000,5.000,8.000,11.000,20.000,-3.000,13.000,T07,T01_T12_HUMAN_REVIEWED,B,
7775.000,339000.000,3138111.236,2194.000,2218.000,True,True,-24.000,-6.000,-12.000,-13.000,-8.000,15.000,6.000,10.000,18.000,-5.000,18.000,T07,T01_T12_HUMAN_REVIEWED,B,
7787.500,338999.874,3138098.742,2191.000,2223.000,True,True,-32.000,-6.000,-11.000,-5.000,-4.000,24.000,3.000,8.000,13.000,-14.000,10.000,T07,T01_T12_HUMAN_REVIEWED,B,
7800.000,338998.630,3138086.304,2188.000,2224.000,True,True,-36.000,-6.000,-7.000,2.000,-3.000,31.000,4.000,10.000,12.000,-12.000,13.000,T07,T01_T12_HUMAN_REVIEWED,B,
7812.500,338997.387,3138073.866,2185.000,2226.000,True,True,-41.000,-5.000,-6.000,6.000,-2.000,32.000,5.000,9.000,10.000,-17.000,-1.000,T07,T01_T12_HUMAN_REVIEWED,B,
7825.000,338996.143,3138061.428,2182.000,2228.000,True,True,-46.000,-1.000,-1.000,8.000,2.000,41.000,6.000,8.000,3.000,-14.000,-9.000,T07,T01_T12_HUMAN_REVIEWED,B,
7837.500,338994.899,3138048.991,2180.000,2231.000,True,True,-51.000,-1.000,6.000,9.000,3.000,39.000,4.000,5.000,-5.000,-12.000,-21.000,T07,T01_T12_HUMAN_REVIEWED,B,
7850.000,338993.655,3138036.553,2181.000,2234.000,True,True,-53.000,0.000,9.000,6.000,2.000,31.000,2.000,2.000,-9.000,-15.000,-35.000,T07,T01_T12_HUMAN_REVIEWED,B,
7862.500,338992.411,3138024.115,2179.000,2235.000,True,True,-56.000,7.000,12.000,7.000,7.000,26.000,1.000,1.000,-12.000,-14.000,-46.000,T07,T01_T12_HUMAN_REVIEWED,B,
7875.000,338991.168,3138011.677,2181.000,2236.000,True,True,-55.000,9.000,9.000,5.000,6.000,21.000,0.000,-5.000,-19.000,-16.000,-52.000,T07,T01_T12_HUMAN_REVIEWED,B,
7887.500,338989.924,3137999.239,2186.000,2236.000,True,True,-50.000,5.000,3.000,-2.000,3.000,16.000,0.000,-10.000,-23.000,-12.000,-62.000,T07,T01_T12_HUMAN_REVIEWED,B,
7900.000,338988.680,3137986.801,2190.000,2236.000,True,True,-46.000,0.000,-3.000,-3.000,2.000,7.000,-5.000,-11.000,-19.000,-12.000,-52.000,T07,T01_T12_HUMAN_REVIEWED,B,
7912.500,338987.436,3137974.363,2191.000,2236.000,True,True,-45.000,-2.000,-5.000,-4.000,2.000,1.000,-10.000,-13.000,-24.000,-5.000,-54.000,T07,T01_T12_HUMAN_REVIEWED,B,
7925.000,338986.192,3137961.925,2190.000,2231.000,True,True,-41.000,-3.000,-4.000,-4.000,3.000,-1.000,-6.000,-14.000,-18.000,-2.000,-50.000,T07,T01_T12_HUMAN_REVIEWED,B,
7937.500,338984.949,3137949.487,2189.000,2226.000,True,True,-37.000,-3.000,-5.000,-2.000,5.000,-3.000,-3.000,-13.000,-17.000,5.000,-43.000,T07,T01_T12_HUMAN_REVIEWED,B,
7950.000,338983.705,3137937.049,2187.000,2225.000,True,True,-38.000,-1.000,0.000,-2.000,7.000,-2.000,-8.000,-8.000,-13.000,4.000,-38.000,T07,T01_T12_HUMAN_REVIEWED,B,
7962.500,338982.461,3137924.611,2186.000,2223.000,True,True,-37.000,-2.000,1.000,-3.000,8.000,0.000,-10.000,-11.000,-14.000,6.000,-28.000,T07,T01_T12_HUMAN_REVIEWED,B,
7975.000,338981.217,3137912.173,2186.000,2217.000,True,True,-31.000,1.000,0.000,-2.000,9.000,3.000,0.000,-4.000,-3.000,10.000,-6.000,T07,T01_T12_HUMAN_REVIEWED,B,
7987.500,338980.088,3137899.749,2184.000,2213.000,True,True,-29.000,3.000,3.000,-1.000,12.000,6.000,-1.000,-4.000,6.000,19.000,4.000,T07,T01_T12_HUMAN_REVIEWED,B,
8000.000,338984.217,3137887.950,2187.000,2217.000,True,True,-30.000,-1.000,-2.000,-4.000,11.000,2.000,-4.000,-5.000,2.000,14.000,3.000,T07,T01_T12_HUMAN_REVIEWED,B,
8012.500,338988.347,3137876.152,2187.000,2212.000,True,True,-25.000,0.000,-4.000,-1.000,14.000,2.000,-3.000,-3.000,9.000,16.000,10.000,T07,T01_T12_HUMAN_REVIEWED,B,
8025.000,338992.476,3137864.354,2186.000,2213.000,True,True,-27.000,-1.000,-2.000,1.000,23.000,-8.000,-1.000,1.000,7.000,23.000,1.000,T07,T01_T12_HUMAN_REVIEWED,B,
8037.500,338996.606,3137852.556,2187.000,2209.000,True,True,-22.000,-4.000,-4.000,2.000,28.000,-20.000,0.000,10.000,15.000,24.000,-12.000,T07,T01_T12_HUMAN_REVIEWED,B,
8050.000,339000.735,3137840.757,2185.000,2212.000,True,True,-27.000,-1.000,-2.000,7.000,34.000,-19.000,2.000,7.000,12.000,25.000,-24.000,T07,T01_T12_HUMAN_REVIEWED,B,
8062.500,339004.864,3137828.959,2183.000,2209.000,True,True,-26.000,0.000,3.000,10.000,34.000,-20.000,10.000,12.000,22.000,16.000,-22.000,T07,T01_T12_HUMAN_REVIEWED,B,
8075.000,339008.994,3137817.161,2184.000,2214.000,True,True,-30.000,-1.000,3.000,9.000,39.000,-15.000,5.000,6.000,15.000,5.000,-29.000,T07,T01_T12_HUMAN_REVIEWED,B,
8087.500,339013.123,3137805.363,2183.000,2219.000,True,True,-36.000,3.000,6.000,11.000,36.000,-2.000,2.000,5.000,12.000,-9.000,-42.000,T07,T01_T12_HUMAN_REVIEWED,B,
8100.000,339017.252,3137793.564,2183.000,2219.000,True,True,-36.000,4.000,9.000,11.000,29.000,-2.000,1.000,5.000,10.000,-20.000,-53.000,T07,T01_T12_HUMAN_REVIEWED,B,
8112.500,339021.382,3137781.766,2186.000,2221.000,True,True,-35.000,3.000,7.000,8.000,19.000,0.000,3.000,10.000,8.000,-32.000,-58.000,T07,T01_T12_HUMAN_REVIEWED,B,
8125.000,339025.511,3137769.968,2187.000,2220.000,True,True,-33.000,5.000,6.000,8.000,15.000,-5.000,4.000,9.000,7.000,-36.000,-59.000,T07,T01_T12_HUMAN_REVIEWED,B,
8137.500,339029.641,3137758.170,2189.000,2224.000,True,True,-35.000,4.000,5.000,7.000,13.000,-7.000,7.000,7.000,8.000,-50.000,-68.000,T07,T01_T12_HUMAN_REVIEWED,B,
8150.000,339033.770,3137746.372,2192.000,2224.000,True,True,-32.000,1.000,2.000,6.000,5.000,-12.000,5.000,5.000,7.000,-40.000,-67.000,T07,T01_T12_HUMAN_REVIEWED,B,
8162.500,339037.899,3137734.573,2193.000,2231.000,True,True,-38.000,1.000,1.000,8.000,-1.000,-17.000,0.000,-2.000,-3.000,-49.000,-71.000,T07,T01_T12_HUMAN_REVIEWED,B,
8175.000,339042.029,3137722.775,2193.000,2229.000,True,True,-36.000,1.000,2.000,16.000,-4.000,-21.000,0.000,-2.000,7.000,-48.000,-64.000,T07,T01_T12_HUMAN_REVIEWED,B,
8187.500,339046.158,3137710.977,2194.000,2231.000,True,True,-37.000,0.000,2.000,21.000,-8.000,-24.000,-2.000,1.000,2.000,-48.000,-64.000,T07,T01_T12_HUMAN_REVIEWED,B,
8200.000,339050.211,3137699.156,2194.000,2229.000,True,True,-35.000,1.000,4.000,25.000,-9.000,-24.000,-2.000,2.000,8.000,-42.000,-61.000,T07,T01_T12_HUMAN_REVIEWED,B,
8212.500,339053.243,3137687.029,2194.000,2229.000,True,True,-35.000,2.000,7.000,23.000,-8.000,-24.000,3.000,-1.000,-4.000,-34.000,-60.000,T07,T01_T12_HUMAN_REVIEWED,B,
8225.000,339056.274,3137674.902,2195.000,2227.000,True,True,-32.000,3.000,14.000,28.000,-6.000,-24.000,4.000,9.000,-8.000,-16.000,-59.000,T07,T01_T12_HUMAN_REVIEWED,B,
8237.500,339059.306,3137662.775,2196.000,2232.000,True,True,-36.000,5.000,19.000,23.000,-6.000,-22.000,-4.000,1.000,-22.000,-15.000,-65.000,T07,T01_T12_HUMAN_REVIEWED,B,
8250.000,339062.338,3137650.649,2198.000,2231.000,True,True,-33.000,11.000,21.000,14.000,-9.000,-20.000,5.000,6.000,-32.000,-11.000,-65.000,T07,T01_T12_HUMAN_REVIEWED,B,
8262.500,339065.370,3137638.522,2201.000,2228.000,True,True,-27.000,14.000,16.000,4.000,-12.000,-17.000,5.000,-3.000,-39.000,-6.000,-66.000,T07,T01_T12_HUMAN_REVIEWED,B,
8275.000,339068.401,3137626.395,2209.000,2236.000,True,True,-27.000,10.000,14.000,-7.000,-31.000,-20.000,1.000,-17.000,-52.000,-22.000,-78.000,T07,T01_T12_HUMAN_REVIEWED,B,
8287.500,339071.433,3137614.268,2215.000,2233.000,True,True,-18.000,2.000,4.000,-13.000,-48.000,-21.000,-8.000,-23.000,-59.000,-36.000,-78.000,T07,T01_T12_HUMAN_REVIEWED,B,
8300.000,339074.465,3137602.142,2219.000,2237.000,True,True,-18.000,4.000,-7.000,-22.000,-53.000,-22.000,-18.000,-38.000,-53.000,-49.000,-87.000,T07,T01_T12_HUMAN_REVIEWED,B,
8312.500,339077.496,3137590.015,2217.000,2225.000,True,True,-8.000,2.000,-12.000,-25.000,-54.000,-21.000,-15.000,-36.000,-43.000,-38.000,-77.000,T08,T01_T12_HUMAN_REVIEWED,B,
8325.000,339080.528,3137577.888,2223.000,2219.000,True,True,4.000,-11.000,-21.000,-34.000,-54.000,-31.000,-20.000,-35.000,-38.000,-34.000,-74.000,T08,T01_T12_HUMAN_REVIEWED,B,
8337.500,339083.560,3137565.761,2219.000,2210.000,True,True,9.000,-14.000,-17.000,-33.000,-38.000,-31.000,-21.000,-36.000,-27.000,-33.000,-66.000,T08,T01_T12_HUMAN_REVIEWED,B,
8350.000,339086.591,3137553.634,2212.000,2199.000,True,True,13.000,-10.000,-15.000,-27.000,-31.000,-28.000,-15.000,-15.000,-12.000,-33.000,-55.000,T08,T01_T12_HUMAN_REVIEWED,B,
8362.500,339089.623,3137541.508,2205.000,2189.000,True,True,16.000,-3.000,-13.000,-19.000,-19.000,-32.000,-15.000,-7.000,6.000,-26.000,-46.000,T08,T01_T12_HUMAN_REVIEWED,B,
8375.000,339092.655,3137529.381,2202.000,2184.000,True,True,18.000,-5.000,-13.000,-13.000,-20.000,-39.000,0.000,-3.000,27.000,-23.000,-41.000,T08,T01_T12_HUMAN_REVIEWED,B,
8387.500,339095.686,3137517.254,2202.000,2174.000,True,True,28.000,-10.000,-16.000,-12.000,-20.000,-39.000,8.000,9.000,43.000,-18.000,-30.000,T08,T01_T12_HUMAN_REVIEWED,B,
8400.000,339098.718,3137505.127,2197.000,2184.000,True,True,13.000,-8.000,-12.000,-8.000,-17.000,-38.000,-3.000,3.000,36.000,-27.000,-40.000,T08,T01_T12_HUMAN_REVIEWED,B,
8412.500,339100.000,3137492.785,2192.000,2182.000,True,True,10.000,-6.000,-6.000,-3.000,-16.000,-37.000,1.000,13.000,40.000,-22.000,-37.000,T08,T01_T12_HUMAN_REVIEWED,B,
8425.000,339100.000,3137480.285,2189.000,2181.000,True,True,8.000,-4.000,0.000,-11.000,-17.000,-34.000,6.000,30.000,33.000,-16.000,-36.000,T08,T01_T12_HUMAN_REVIEWED,B,
