method,scenario_id,time_s,budget,selected_patch_ids,budget_fraction,budget_max_count,pre_refresh_candidate_count,candidate_count,selected_count,actual_active_fraction,mean_selected_support_risk_rank,first_pass_count,second_pass_count,selected_patch_consecutive_overlap_count,selected_patch_consecutive_overlap_fraction,support_cell_count,support_fraction,blocked_local_change_cell_count,blocked_local_change_fraction,blocked_wet_creation_count,raw_local_new_wet_fraction,depth_guard_activation_fraction,depth_guard_mean_abs_clip_m,depth_guard_max_abs_clip_m,global_forward_runtime_ms,roi_scoring_runtime_ms,local_correction_runtime_ms,support_guard_runtime_ms,depth_guard_runtime_ms,fraction_zone_A,fraction_zone_B,fraction_zone_C,local_delta_norm_A,local_delta_norm_B,new_wet_created_A,new_wet_created_B,softened_local_change_fraction,newly_wet_fraction
RiskTemporal_v2A_B10,JILONG_EI_0019,1100,B10,13;147;90;178;218;121;58;216;10;119;157;49;128;46;88;155;190;5;68,0.1,19,109,91,19,0.0488395065509874,0.7817479478512795,19,0,0,0.0,15617,0.1195871078405096,3452,0.5412354970210097,34,0.0006508871208582,0.0,0.0,0.0,53.65010000241455,2.037799989921041,72.03920000756625,3.712599995196797,0.6458999996539205,0.1195871078405096,0.0725930577145438,0.8078198344449464,2.1978485584259038,0.5690839290618896,4,28,0.1519285042333019,0.0002450398572642
RiskTemporal_v2A_B10,JILONG_EI_0019,1110,B10,219;105;57;134;161;174;33;233;141;103;213;20;100;201;29;91;51;172;166,0.1,19,110,91,19,0.0598892726144987,0.807177033492823,19,0,0,0.0,15595,0.1194186429386404,4622,0.5909730213527682,111,0.0011792543130843,0.0,0.0,0.0,53.45119998673909,1.7060999962268395,71.48440000310075,3.8167000020621344,0.7556000055046752,0.1194186429386404,0.0727921525985711,0.8077892044627883,0.9659247398376464,0.3841056823730469,2,20,0.1511315688530878,0.0001684649018691
RiskTemporal_v2A_B10,JILONG_EI_0019,1120,B10,90;218;147;178;13;120;10;216;158;58;72;46;66;155;34;112;165;68;44,0.1,19,109,91,19,0.0736268196123775,0.7585707387735394,19,0,0,0.0,15591,0.1193880129564824,5533,0.575455018200728,59,0.0007580920584113,0.0,0.0,0.0,53.60759999894072,1.7622000013943762,71.70339999720454,4.279599990695715,1.1129000049550086,0.1193880129564824,0.0730371924558354,0.8075747945876821,1.6013323068618774,0.8635774850845337,2,15,0.147581903276131,0.0001301774241716
RiskTemporal_v2A_B10,JILONG_EI_0019,1130,B10,105;57;134;233;33;202;174;161;235;141;20;103;206;213;29;51;172;100;170,0.1,19,108,89,19,0.0607162821327656,0.8187134502923977,19,0,0,0.0,15531,0.1189285632241119,4686,0.5909950813469542,68,0.0007963795361089,0.0,0.0,0.0,53.85589999787044,1.734799996484071,72.03919999301434,5.510299990419298,1.0245000012218952,0.1189285632241119,0.0728840425450452,0.8081873942308428,1.1703945398330688,0.3899816870689392,2,14,0.1517215285660234,0.0001225199286321
RiskTemporal_v2A_B10,JILONG_EI_0019,1140,B10,90;218;178;13;120;216;147;10;157;34;66;4;171;23;128;46;166;88;44,0.1,19,108,89,19,0.0680445053640756,0.7694931773879142,19,0,0,0.0,15506,0.1187371258356242,5025,0.5654962862930453,69,0.0008193520227274,0.0,0.0,0.0,55.968200002098456,1.7083999991882592,71.9463999994332,3.793500000028871,0.6396999960998073,0.1187371258356242,0.0729146725272032,0.8083482016371726,1.84274160861969,0.7598229050636292,1,17,0.1494485707855053,0.0001378349197111
RiskTemporal_v2A_B10,JILONG_EI_0019,1150,B10,105;33;134;57;161;174;233;202;141;103;29;172;213;35;112;100;3;215;170,0.1,19,108,89,19,0.0625923685399453,0.7743664717348928,19,0,0,0.0,15467,0.1184384835095833,4886,0.5977489601174456,139,0.0016846490186919,0.0,0.0,0.0,54.92470000172034,1.7758999892976135,71.38850000046659,3.78110000747256,0.6450000073527917,0.1184384835095833,0.0732362873398626,0.808325229150554,0.6864084005355835,0.3154358863830566,3,18,0.1442378272571568,0.0001608074063296
RiskTemporal_v2A_B10,JILONG_EI_0019,1160,B10,90;13;218;147;178;216;10;4;104;46;158;34;72;166;155;135;66;185;23,0.1,19,108,89,19,0.0482651943855242,0.7894736842105262,19,0,0,0.0,15449,0.1183006485898722,3265,0.5180072981120102,77,0.000872954491504,0.0,0.0,0.0,54.30000000342261,1.7469000013079494,72.43559999915306,4.699099998106249,1.1231000098632649,0.1183006485898722,0.0731903423666255,0.8085090090435022,1.2927629947662354,0.447744756937027,4,11,0.163572901792797,0.0001148624330926
RiskTemporal_v2A_B10,JILONG_EI_0019,1170,B10,105;57;33;233;134;161;202;141;174;29;213;103;172;20;51;128;235;91;215,0.1,19,106,87,19,0.0587942507523489,0.7775571002979147,19,0,0,0.0,15429,0.118147498679082,4722,0.6150039072675176,114,0.0017535664785475,0.0,0.0,0.0,53.44819999299944,1.6850999963935465,71.71969999035355,5.234099997323938,0.6369999900925905,0.118147498679082,0.073182684871086,0.8086698164498319,1.4552228450775146,0.3497839570045471,3,54,0.1361031518624642,0.000436477245752
RiskTemporal_v2A_B10,JILONG_EI_0019,1180,B10,90;13;219;147;178;104;10;216;4;34;46;157;66;155;135;166;100;44;23,0.1,19,106,87,19,0.0689710623243562,0.7562065541211519,19,0,0,0.0,15449,0.1183006485898722,5291,0.5874319973354057,71,0.0008576395004249,0.0,0.0,0.0,55.07470000884496,1.676900006714277,71.20500000019092,4.269000011845492,0.6481000018538907,0.1183006485898722,0.0733052047997182,0.8083941466104096,1.4045448303222656,0.7744061946868896,1,28,0.1427778394581992,0.0002220673706457
RiskTemporal_v2A_B10,JILONG_EI_0019,1190,B10,105;3;33;215;174;57;134;218;29;177;141;172;103;91;213;51;170;165;128,0.1,19,105,87,19,0.0659616665773292,0.7568922305764412,19,0,0,0.0,15430,0.1181551561746215,5381,0.6246807522637566,134,0.0017995114517845,0.0,0.0,0.0,53.815000006579794,1.7146999889519066,72.33070000074804,4.168899991782382,0.6537000008393079,0.1181551561746215,0.0732745748175601,0.8085702690078183,0.9471375942230223,0.4862385988235473,4,62,0.1445321569537961,0.0005053947056075
RiskTemporal_v2A_B10,JILONG_EI_0019,1200,B10,90;219;147;178;13;104;34;216;4;10;46;166;158;155;135;112;100;66;133,0.1,19,107,88,19,0.0609460069989509,0.7638957206099362,19,0,0,0.0,15455,0.1183465935631092,4961,0.6233195125015706,135,0.0022359886975365,0.0,0.0,0.0,53.808299999218434,1.7453000036766753,73.25899999705143,3.85140000435058,0.635899996268563,0.1183465935631092,0.0734353822238898,0.8082180242130009,2.5946216583251958,2.1285200119018555,3,124,0.131549189596683,0.0009725019335176
RiskTemporal_v2A_B10,JILONG_EI_0019,1210,B10,105;215;33;119;3;218;174;177;57;29;141;172;213;91;51;170;128;60;165,0.1,19,106,88,19,0.0679526154176015,0.750248262164846,19,0,0,0.0,15536,0.1189668507018094,5912,0.6662159116520171,125,0.0017229364963894,0.0,0.0,0.0,53.82259999169037,1.7235999985132366,73.3427999948617,3.754899997147732,0.5784000095445663,0.1189668507018094,0.073619162116838,0.8074139871813525,0.9074527621269226,0.8052442073822021,1,58,0.1426639621365787,0.000451792236831
RiskTemporal_v2A_B10,JILONG_EI_0019,1220,B10,90;147;104;34;203;217;178;58;134;4;10;46;72;13;235;157;171;166;66,0.1,19,105,87,19,0.0412509284713341,0.7779448621553884,19,0,0,0.0,15570,0.1192272055501527,2939,0.5455726749582328,46,0.000497737210068,0.0,0.0,0.0,53.94640000304207,1.7047000001184642,73.65310000022873,4.7334999981103465,0.5962999857729301,0.1192272055501527,0.0737952845142467,0.8069775099356005,1.2925761938095093,0.4498698115348816,1,8,0.1540746240950436,6.891745985557963e-05
RiskTemporal_v2A_B10,JILONG_EI_0019,1230,B10,219;105;3;33;177;215;57;29;174;103;201;172;141;135;233;213;128;91;170,0.1,19,106,87,19,0.0640855801701495,0.7800397219463754,19,0,0,0.0,15527,0.1188979332419538,4993,0.5966065240769507,105,0.0014013216837301,0.0,0.0,0.0,55.811400001402944,1.6908999969018623,72.02560000587255,4.761200005305,0.6295999919530004,0.1188979332419538,0.0737033945677726,0.8073986721902735,1.076512575149536,0.7937772870063782,8,48,0.1543792567809774,0.0004288197502124
RiskTemporal_v2A_B10,JILONG_EI_0019,1240,B10,90;147;88;218;13;120;34;161;216;134;10;46;166;4;44;158;66;171;112,0.1,19,105,87,19,0.0650810545902857,0.7924812030075187,19,0,0,0.0,15556,0.1191200006125996,4798,0.5645370043534533,78,0.0007963795361089,0.0,0.0,0.0,53.96599999221508,1.7364000086672604,72.29500000539701,3.832000002148561,0.6259000074351206,0.1191200006125996,0.073619162116838,0.8072608372705623,0.8400465250015259,0.6612474322319031,0,6,0.1501353100364748,4.594497323705309e-05
RiskTemporal_v2A_B10,JILONG_EI_0019,1250,B10,3;105;217;57;177;33;215;29;172;174;141;103;128;170;213;51;135;133;23,0.1,19,105,86,19,0.0794924611956413,0.7553884711779449,19,0,0,0.0,15443,0.1182547036166351,6778,0.652923610442154,124,0.0020751812912068,0.0,0.0,0.0,54.04629999247845,1.743400003761053,72.33139999152627,3.836200005025603,0.6141999911051244,0.1182547036166351,0.0736421346034565,0.8081031617799083,2.962961196899414,1.4167039394378662,5,106,0.1326461805221077,0.0008499820048854
RiskTemporal_v2A_B10,JILONG_EI_0019,1260,B10,90;147;84;219;104;134;2;178;216;49;58;13;10;4;166;158;171;35;112,0.1,19,107,88,19,0.0404622064307647,0.7865223807181504,19,0,0,0.0,15516,0.1188137007910192,2455,0.4646101438304315,29,0.000451792236831,0.0,0.0,0.0,54.14970000856556,1.7183000018121677,73.21950000186916,3.842899997835048,0.6243999960133806,0.1188137007910192,0.0736957370722331,0.8074905621367475,1.282794713973999,0.4397148489952087,0,12,0.1674867524602573,9.188994647410618e-05
RiskTemporal_v2A_B10,JILONG_EI_0019,1270,B10,3;105;33;177;74;202;215;29;174;141;103;172;135;213;233;51;128;133;170,0.1,19,103,88,19,0.0800820883521835,0.7537046499744509,19,0,0,0.0,15481,0.1185456884471364,6715,0.6420921782367566,110,0.0016157315588363,0.0,0.0,0.0,54.031199993914925,1.789500005543232,72.0533000130672,3.754200006369501,0.6474999972851947,0.1185456884471364,0.0737799695231677,0.8076743420296958,3.0206491947174072,1.429666519165039,7,72,0.13463377318799,0.0006049421476211
RiskTemporal_v2A_B10,JILONG_EI_0019,1280,B10,90;147;84;120;13;46;134;49;4;216;218;57;178;112;166;88;157;35;171,0.1,19,105,86,19,0.0443139266871377,0.8135338345864662,19,0,0,0.0,15530,0.1189209057285724,2804,0.4845343010195265,30,0.0004211622546729,0.0,0.0,0.0,53.51139999402221,2.4590999964857474,73.09319998603314,4.006100003607571,0.6738000083714724,0.1189209057285724,0.0738259144964048,0.8072531797750228,1.1549949645996094,0.4498462080955505,3,9,0.1679626749611197,9.188994647410618e-05
RiskTemporal_v2A_B10,JILONG_EI_0019,1290,B10,3;105;119;177;33;74;215;217;174;29;141;172;133;203;128;170;213;51;23,0.1,19,105,86,19,0.0731061099156909,0.7649122807017544,19,0,0,0.0,15489,0.1186069484114525,6211,0.6505708599560072,83,0.0012634867640189,0.0,0.0,0.0,53.86010000074748,1.7164000018965453,71.38680000207387,3.6965000035706903,0.5832000024383888,0.1186069484114525,0.0737187095588516,0.8076743420296958,2.760462999343872,1.3569773435592651,4,50,0.1342830208442442,0.0004135047591334
RiskTemporal_v2A_B10,JILONG_EI_0019,1300,B10,90;147;13;84;219;120;49;166;4;88;134;161;216;35;44;158;112;46;57,0.1,19,104,86,19,0.0583960609842944,0.7930161943319838,19,0,0,0.0,15505,0.1187294683400846,4245,0.556648308418568,65,0.0007044895896348,0.0,0.0,0.0,55.9441999939736,1.6749000060372057,72.31049999245442,4.784400007338263,0.6126999942352995,0.1187294683400846,0.0738259144964048,0.8074446171635105,1.0207117795944214,0.6494157314300537,1,12,0.1479150275373721,9.954744201361504e-05
RiskTemporal_v2A_B10,JILONG_EI_0019,1310,B10,3;105;74;33;218;177;174;29;141;72;172;103;215;213;51;170;133;10;100,0.1,19,102,84,19,0.0816595324333223,0.7368421052631579,19,0,0,0.0,15418,0.1180632662281474,6884,0.645536384096024,68,0.0010031319156756,0.0,0.0,0.0,53.8929000031203,1.6922999930102378,72.91869999608025,5.024300000513904,0.6315000064205378,0.1180632662281474,0.0736574495945356,0.808279284177317,2.5797133445739746,1.1471688747406006,4,42,0.141410352588147,0.0003522447948174
RiskTemporal_v2A_B10,JILONG_EI_0019,1320,B10,84;90;147;13;4;49;121;217;134;46;166;88;203;235;23;157;35;112;178,0.1,19,105,86,19,0.0371694833487759,0.8130325814536341,19,0,0,0.0,15425,0.1181168686969239,2584,0.5323444581788216,24,0.0003216148126593,0.0,0.0,0.0,53.634199997759424,1.7004999972414223,71.92649999342393,4.64260000444483,0.6125999934738502,0.1181168686969239,0.0738565444785628,0.8080265868245132,0.998719334602356,0.4268974661827087,1,8,0.1543057272352699,6.891745985557963e-05
RiskTemporal_v2A_B10,JILONG_EI_0019,1330,B10,219;3;105;74;33;177;216;141;172;29;174;103;135;10;213;51;133;170;72,0.1,19,106,87,19,0.0750587712782657,0.7432969215491558,19,0,0,0.0,15395,0.1178871438307387,5953,0.6073250357069986,56,0.0008040370316484,0.0,0.0,0.0,53.56640000536572,1.7332999996142462,71.53709999693092,5.347199999960139,0.9168000106001272,0.1178871438307387,0.0740939268402876,0.8080189293289737,2.3474037647247314,1.002987504005432,1,26,0.1465007141399714,0.0002067523795667
RiskTemporal_v2A_B10,JILONG_EI_0019,1340,B10,84;90;2;4;49;218;147;166;88;134;121;46;13;35;161;157;102;171;215,0.1,19,105,87,19,0.0556929650588478,0.806516290726817,19,0,0,0.0,15384,0.1178029113798041,4553,0.6260140244740823,71,0.0008423245093459,0.0,0.0,0.0,53.84619999676943,1.6542999946977943,71.41720000072382,3.9219000027514994,0.6014999962644652,0.1178029113798041,0.0738488869830233,0.8083482016371726,1.2344149351119995,0.3948447704315185,1,24,0.136669874879692,0.0001914373884877
RiskTemporal_v2A_B10,JILONG_EI_0019,1350,B10,105;3;74;174;217;177;119;33;203;10;29;141;23;172;235;213;68;66;170,0.1,19,105,87,19,0.0560911548269023,0.7563909774436091,19,0,0,0.0,15374,0.117726336424409,4163,0.5683276450511945,44,0.0005360246877656,0.0,0.0,0.0,53.542399997240864,1.687399999354966,72.42460000270512,3.75509999867063,0.647299995762296,0.117726336424409,0.074070954353669,0.8082027092219218,1.9553122520446775,0.5944892168045044,2,12,0.1627303754266211,0.0001072049375531
RiskTemporal_v2A_B10,JILONG_EI_0019,1360,B10,84;90;4;49;134;166;202;88;216;120;46;58;161;44;13;157;35;155;190,0.1,19,105,87,19,0.0640702651790705,0.8045112781954887,19,0,0,0.0,15361,0.1176267889823954,4961,0.5929245846779013,57,0.0005513396788446,0.0,0.0,0.0,53.6015999969095,1.7060999962268395,71.63289999880362,3.8451000000350177,0.6203000084497035,0.1176267889823954,0.0738948319562603,0.8084783790613442,1.202563762664795,0.6217629909515381,1,4,0.1412692721405521,3.828747769754424e-05
RiskTemporal_v2A_B10,JILONG_EI_0019,1370,B10,3;106;217;74;177;203;104;29;215;174;141;23;10;33;213;51;172;170;135,0.1,19,105,86,19,0.0594221653865886,0.7598997493734335,19,0,0,0.0,15260,0.116853381932905,4701,0.6057989690721649,49,0.0006585446163977,0.0,0.0,0.0,53.631200004019774,1.70159999106545,73.03319999482483,4.027199989650399,0.6795000081183389,0.116853381932905,0.0741781592912222,0.8089684587758728,1.8818272352218628,0.6917893886566162,4,16,0.1515463917525773,0.0001531499107901
RiskTemporal_v2A_B10,JILONG_EI_0019,1380,B10,84;90;202;4;134;49;88;46;121;166;216;147;13;35;178;157;176;60;58,0.1,19,105,86,19,0.0474688148494153,0.8050125313283208,19,0,0,0.0,15241,0.1167078895176543,3437,0.5544442652040652,42,0.0005513396788446,0.0,0.0,0.0,53.71459999878425,1.7399999924236909,73.94829999248032,4.976199998054653,0.9242000087397172,0.1167078895176543,0.0742777067332358,0.8090144037491098,0.8439649939537048,0.5937010049819946,2,15,0.1527665752540732,0.0001301774241716
RiskTemporal_v2A_B10,JILONG_EI_0019,1390,B10,74;217;106;3;177;203;103;33;29;23;215;10;174;235;135;156;51;133;170,0.1,19,103,85,19,0.0780528520342137,0.7562595809913133,19,0,0,0.0,15201,0.116401589696074,6493,0.6370057882860787,35,0.0005972846520816,0.0,0.0,0.0,54.21570000180509,1.941800001077354,72.75980000849813,3.7434999976539984,0.6056999991415069,0.116401589696074,0.0744002266618679,0.809198183642058,1.752907395362854,1.0315264463424685,2,21,0.1506916511331305,0.0001761223974087
RiskTemporal_v2A_B10,JILONG_EI_0019,1400,B10,84;90;219;134;46;88;4;201;120;49;58;166;147;13;178;157;35;232;102,0.1,19,104,85,19,0.0507615379314041,0.8026315789473685,19,0,0,0.0,15157,0.1160646598923356,3681,0.5552873736611857,21,0.0002833273349618,0.0,0.0,0.0,56.55589999514632,1.7103999998653308,71.47899999108631,3.770099996472709,0.5840999947395176,0.1160646598923356,0.0743772541752494,0.809558085932415,0.7847945690155029,0.5326995849609375,0,9,0.160356011464776,6.891745985557963e-05
RiskTemporal_v2A_B10,JILONG_EI_0019,1410,B10,2;106;217;74;33;177;203;119;29;20;23;215;66;141;172;170;206;72;235,0.1,19,106,88,19,0.0472467474787695,0.7537239324726912,19,0,0,0.0,15111,0.1157124150975182,3745,0.606969205834684,28,0.0003981897680544,0.0,0.0,0.0,53.37740000686608,1.6939000051934272,72.76609999826178,5.71819998731371,0.6472000095527619,0.1157124150975182,0.0742164467689197,0.810071138133562,1.3701257705688477,0.7122193574905396,1,15,0.1539708265802269,0.0001225199286321
RiskTemporal_v2A_B10,JILONG_EI_0019,1420,B10,219;84;90;3;58;134;88;216;147;161;120;49;166;157;14;44;35;213;155,0.1,19,103,87,19,0.0691242122351463,0.7986714358712316,19,0,0,0.0,15116,0.1157507025752157,5412,0.5995347291458957,63,0.0006585446163977,0.0,0.0,0.0,53.353299997979775,1.737599988700822,71.40469999285415,4.226800010656007,0.6194999878061935,0.1157507025752157,0.0742623917421568,0.8099869056826274,1.5336530208587646,0.5957168340682983,2,14,0.1406890439791736,0.0001225199286321
RiskTemporal_v2A_B10,JILONG_EI_0019,1430,B10,106;74;217;13;177;33;104;203;135;23;20;215;66;235;46;171;174;72;185,0.1,19,102,85,19,0.0501642532793224,0.7683178534571723,19,0,0,0.0,15022,0.1150308979945019,3802,0.5803694092504961,24,0.0003369298037383,0.0,0.0,0.0,54.05409999366384,2.346000008401461,73.21180000144523,3.836799995042384,0.6150999979581684,0.1150308979945019,0.0743006792198543,0.8106684227856438,1.289334058761597,0.6892099380493164,1,14,0.1573805525873912,0.0001148624330926
RiskTemporal_v2A_B10,JILONG_EI_0019,1440,B10,90;3;58;147;134;218;216;166;29;120;49;88;157;178;35;213;170;102;78,0.1,19,101,83,19,0.0915070716971307,0.7790515893694634,19,0,0,0.0,14997,0.1148394606060142,6109,0.511213389121339,29,0.0003445872992778,0.0,0.0,0.0,53.98389999754727,1.6962000081548467,73.91530000313651,4.005700000561774,0.6656999903498217,0.1148394606060142,0.0743695966797099,0.8107909427142759,1.589390754699707,0.5898906588554382,1,7,0.1321338912133891,6.125996431607078e-05
RiskTemporal_v2A_B10,JILONG_EI_0029,10,B10,78;219;57;106;84;217;4;128;50;13;119;251;10;156;158;213;177;170;215,0.1,19,115,115,19,0.0778384421591074,0.8324942791762013,19,0,0,0.0,7978,0.0610914994142015,5691,0.5598622725036891,234,0.0044490049084546,0.0,0.0,0.0,53.84690000209957,1.849299995228648,73.02959999651648,4.788199992617592,0.6577000021934509,0.0610914994142015,0.0789181490301781,0.8599903515556202,5.87055253982544,1.1281403303146362,57,57,0.1421544515494343,0.000872954491504
RiskTemporal_v2A_B10,JILONG_EI_0029,20,B10,58;90;33;235;112;201;77;29;232;66;104;35;134;157;155;178;3;102;203,0.1,19,114,95,19,0.0780222220520556,0.7880886426592798,19,0,0,0.0,8023,0.0614360867134794,7726,0.7582687211698891,430,0.0051075495248524,0.0,0.0,0.0,54.09599999256898,1.7385000101057813,73.84889999229927,3.8228000048547983,0.6185999955050647,0.0614360867134794,0.0734736697015874,0.8650902435849331,5.379790782928467,1.3830666542053225,5,64,0.1375012268132299,0.0005283671922261
RiskTemporal_v2A_B10,JILONG_EI_0029,30,B10,57;217;13;84;219;119;4;106;50;251;10;128;177;158;93;156;213;206;185,0.1,19,113,95,19,0.0466954077999249,0.8467629250116441,19,0,0,0.0,8511,0.0651729445367598,4166,0.6831748114135783,143,0.0028945333139343,0.0,0.0,0.0,53.95110000972636,1.72529999690596,72.76709999132436,3.976299994974397,0.6090000097174197,0.0651729445367598,0.0724245928126746,0.8624024626505655,1.8360438346862795,0.9495025873184204,0,121,0.1951459494916366,0.0009265569602805
RiskTemporal_v2A_B10,JILONG_EI_0029,40,B10,58;77;105;235;49;112;29;201;232;157;178;20;155;203;51;103;91;192;100,0.1,19,112,94,19,0.0793622837714697,0.7687969924812029,19,0,0,0.0,9099,0.069675551913991,7085,0.6836163643380934,213,0.0020751812912068,0.0,0.0,0.0,53.872700009378605,1.7048000008799136,71.90550000814255,3.872499990393408,0.5794000026071444,0.069675551913991,0.0727385501297945,0.8575858979562144,15.463589668273926,3.631571054458618,0,42,0.1326707834812813,0.0003216148126593
RiskTemporal_v2A_B10,JILONG_EI_0029,50,B10,217;57;119;219;4;106;13;50;128;61;177;158;251;10;156;213;68;186;133,0.1,19,110,92,19,0.0857103475737225,0.8421052631578947,19,0,0,0.0,9123,0.0698593318069392,8181,0.7309032430983651,245,0.0026112059789725,0.0,0.0,0.0,53.645799998776056,1.714499987429008,73.05099999939557,5.287600011797622,0.6150999979581684,0.0698593318069392,0.0692773621459365,0.8608633060471242,14.963276863098145,4.044173240661621,3,72,0.131957473420888,0.0005743121654631
RiskTemporal_v2A_B10,JILONG_EI_0029,60,B10,74;104;232;201;66;235;157;35;155;46;203;112;5;33;60;134;69;3;179,0.1,19,111,94,19,0.073634477107917,0.7648174490279754,19,0,0,0.0,9192,0.0703876989991653,7459,0.7756863560732113,367,0.0035301054437135,0.0,0.0,0.0,54.2488999926718,1.755099990987219,73.69619999371935,4.713199989055283,0.6404000014299527,0.0703876989991653,0.0671792083681111,0.8624330926327235,3.428076267242432,2.2983546257019043,12,47,0.1437188019966722,0.000451792236831
